0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2561,Robert Schroder# Germany,1537986600,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 5,RB Leipzig,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/172.png
2559,Sven Jablonski# Germany,1537986600,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 5,Borussia Monchengladbach,Eintracht Frankfurt,3,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/169.png
2562,Marco Fritz# Germany,1538159400,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,Hertha Berlin,Bayern Munich,2,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/157.png
2567,Felix Zwayer# Germany,1538227800,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,VfL Wolfsburg,Borussia Monchengladbach,2,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/163.png
2566,Tobias Welz# Germany,1538227800,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,VfB Stuttgart,Werder Bremen,2,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/162.png
2565,Benjamin Cortus# Germany,1538227800,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,FC Schalke 04,FSV Mainz 05,1,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/164.png
2564,Harm Osmers# Germany,1538227800,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,FC Nurnberg,Fortuna Dusseldorf,3,0,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/158.png
2563,Deniz Aytekin# Germany,1538227800,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,1899 Hoffenheim,RB Leipzig,1,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/173.png
2568,Felix Brych# Germany,1538238600,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,Bayer Leverkusen,Borussia Dortmund,2,4,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/165.png
2569,Robert Hartmann# Germany,1538314200,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,Eintracht Frankfurt,Hannover 96,4,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/166.png
2570,Robert Kampka# Germany,1538323200,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 6,FC Augsburg,SC Freiburg,4,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/160.png
2579,Martin Petersen# Germany,1538764200,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,Werder Bremen,VfL Wolfsburg,2,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/161.png
2573,Markus Schmidt# Germany,1538832600,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,Borussia Dortmund,FC Augsburg,4,3,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/170.png
2576,Sascha Stegemann# Germany,1538832600,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,Hannover 96,VfB Stuttgart,3,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/172.png
2575,Daniel Schlager# Germany,1538832600,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,FSV Mainz 05,Hertha Berlin,0,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/159.png
2574,Sven Jablonski# Germany,1538832600,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,Fortuna Dusseldorf,FC Schalke 04,0,2,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/174.png
2572,Frank Willenborg# Germany,1538843400,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,Bayern Munich,Borussia Monchengladbach,0,3,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/163.png
2578,Bastian Dankert# Germany,1538911800,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,SC Freiburg,Bayer Leverkusen,0,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/168.png
2571,Daniel Siebert# Germany,1538919000,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,1899 Hoffenheim,Eintracht Frankfurt,1,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/169.png
2577,Tobias Stieler# Germany,1538928000,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 7,RB Leipzig,FC Nurnberg,6,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/171.png
2582,Deniz Aytekin# Germany,1539973800,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,Eintracht Frankfurt,Fortuna Dusseldorf,7,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/158.png
2583,Tobias Welz# Germany,1540042200,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,FC Augsburg,RB Leipzig,0,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/173.png
2588,Guido Winkmann# Germany,1540042200,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,VfL Wolfsburg,Bayern Munich,1,3,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/157.png
2580,Patrick Ittrich# Germany,1540042200,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,Bayer Leverkusen,Hannover 96,2,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/166.png
2587,Manuel Gräfe# Germany,1540042200,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,VfB Stuttgart,Borussia Dortmund,0,4,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/165.png
2584,Felix Zwayer# Germany,1540042200,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,FC Nurnberg,1899 Hoffenheim,1,3,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/167.png
2585,Christian Dingert# Germany,1540053000,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,FC Schalke 04,Werder Bremen,0,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/162.png
2586,Benjamin Cortus# Germany,1540128600,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,Hertha Berlin,SC Freiburg,1,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/160.png
2581,Sören Storks# Germany,1540137600,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 8,Borussia Monchengladbach,FSV Mainz 05,4,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/164.png
2596,Robert Hartmann# Germany,1540578600,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,SC Freiburg,Borussia Monchengladbach,3,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/163.png
2590,Sascha Stegemann# Germany,1540647000,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,Borussia Dortmund,Hertha Berlin,2,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/159.png
2592,Daniel Schlager# Germany,1540647000,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,Fortuna Dusseldorf,VfL Wolfsburg,0,3,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/161.png
2593,Harm Osmers# Germany,1540647000,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,FSV Mainz 05,Bayern Munich,1,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/157.png
2594,Robert Kampka# Germany,1540647000,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,Hannover 96,FC Augsburg,1,2,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/170.png
2589,Frank Willenborg# Germany,1540657800,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,1899 Hoffenheim,VfB Stuttgart,4,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/172.png
2591,Robert Schroder# Germany,1540729800,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,FC Nurnberg,Eintracht Frankfurt,1,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/169.png
2595,Felix Brych# Germany,1540737000,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,RB Leipzig,FC Schalke 04,0,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/174.png
2597,Marco Fritz# Germany,1540746000,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 9,Werder Bremen,Bayer Leverkusen,2,6,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/168.png
2605,Sven Jablonski# Germany,1541187000,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,VfB Stuttgart,Eintracht Frankfurt,0,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/169.png
2606,Daniel Siebert# Germany,1541255400,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,VfL Wolfsburg,Borussia Dortmund,0,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/165.png
2602,Markus Schmidt# Germany,1541255400,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,FC Schalke 04,Hannover 96,3,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/166.png
2601,Patrick Ittrich# Germany,1541255400,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,FC Augsburg,FC Nurnberg,2,2,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/171.png
2599,Felix Zwayer# Germany,1541255400,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,Bayern Munich,SC Freiburg,1,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/160.png
2598,Tobias Stieler# Germany,1541255400,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,Bayer Leverkusen,1899 Hoffenheim,1,4,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/167.png
2604,Deniz Aytekin# Germany,1541266200,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,Hertha Berlin,RB Leipzig,0,3,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/173.png
2600,Felix Brych# Germany,1541341800,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,Borussia Monchengladbach,Fortuna Dusseldorf,3,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/158.png
2603,Guido Winkmann# Germany,1541350800,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 10,FSV Mainz 05,Werder Bremen,2,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/162.png
2612,Marco Fritz# Germany,1541791800,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,Hannover 96,VfL Wolfsburg,2,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/161.png
2615,Sören Storks# Germany,1541860200,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,Werder Bremen,Borussia Monchengladbach,1,3,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/163.png
2614,Sascha Stegemann# Germany,1541860200,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,SC Freiburg,FSV Mainz 05,1,3,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/164.png
2607,Robert Schroder# Germany,1541860200,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,1899 Hoffenheim,FC Augsburg,2,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/170.png
2610,Christian Dingert# Germany,1541860200,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,FC Nurnberg,VfB Stuttgart,0,2,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/172.png
2611,Robert Hartmann# Germany,1541860200,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,Fortuna Dusseldorf,Hertha Berlin,4,1,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/159.png
2608,Manuel Gräfe# Germany,1541871000,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,Borussia Dortmund,Bayern Munich,3,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/157.png
2613,Martin Petersen# Germany,1541946600,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,RB Leipzig,Bayer Leverkusen,3,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/168.png
2609,Benjamin Cortus# Germany,1541955600,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 11,Eintracht Frankfurt,FC Schalke 04,3,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/174.png
2616,Robert Schroder# Germany,1543001400,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,Bayer Leverkusen,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/172.png
2617,Sven Jablonski# Germany,1543069800,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,Bayern Munich,Fortuna Dusseldorf,3,3,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/158.png
2619,Felix Zwayer# Germany,1543069800,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,FC Augsburg,Eintracht Frankfurt,1,3,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/169.png
2622,Tobias Welz# Germany,1543069800,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,Hertha Berlin,1899 Hoffenheim,3,3,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/167.png
2624,Tobias Stieler# Germany,1543069800,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,VfL Wolfsburg,RB Leipzig,1,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/173.png
2621,Deniz Aytekin# Germany,1543069800,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,FSV Mainz 05,Borussia Dortmund,1,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/165.png
2620,Guido Winkmann# Germany,1543080600,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,FC Schalke 04,FC Nurnberg,5,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/171.png
2623,Bastian Dankert# Germany,1543156200,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,SC Freiburg,Werder Bremen,1,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/162.png
2618,Daniel Siebert# Germany,1543165200,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 12,Borussia Monchengladbach,Hannover 96,4,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/166.png
2629,Manuel Gräfe# Germany,1543606200,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,Fortuna Dusseldorf,FSV Mainz 05,0,1,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/164.png
2633,Christian Dingert# Germany,1543674600,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,Werder Bremen,Bayern Munich,1,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/157.png
2632,Harm Osmers# Germany,1543674600,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,VfB Stuttgart,FC Augsburg,1,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/170.png
2630,Felix Brych# Germany,1543674600,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,Hannover 96,Hertha Berlin,0,2,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/159.png
2626,Frank Willenborg# Germany,1543674600,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,Borussia Dortmund,SC Freiburg,2,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/160.png
2625,Robert Kampka# Germany,1543685400,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,1899 Hoffenheim,FC Schalke 04,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/174.png
2631,Markus Schmidt# Germany,1543761000,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,RB Leipzig,Borussia Monchengladbach,2,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/163.png
2627,Sascha Stegemann# Germany,1543770000,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,Eintracht Frankfurt,VfL Wolfsburg,1,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/161.png
2628,Bibiana Steinhaus# Germany,1543865400,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 13,FC Nurnberg,Bayer Leverkusen,1,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/168.png
2642,Marco Fritz# Germany,1544211000,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,Werder Bremen,Fortuna Dusseldorf,3,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/158.png
2641,Felix Zwayer# Germany,1544279400,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,VfL Wolfsburg,1899 Hoffenheim,2,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/167.png
2634,Bastian Dankert# Germany,1544279400,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,Bayer Leverkusen,FC Augsburg,1,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/170.png
2635,Tobias Stieler# Germany,1544279400,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,Bayern Munich,FC Nurnberg,3,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/171.png
2640,Tobias Welz# Germany,1544279400,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,SC Freiburg,RB Leipzig,3,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/173.png
2637,Daniel Siebert# Germany,1544279400,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,FC Schalke 04,Borussia Dortmund,1,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/165.png
2639,Daniel Schlager# Germany,1544290200,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,Hertha Berlin,Eintracht Frankfurt,1,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/169.png
2638,Robert Hartmann# Germany,1544365800,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,FSV Mainz 05,Hannover 96,1,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/166.png
2636,Deniz Aytekin# Germany,1544374800,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 14,Borussia Monchengladbach,VfB Stuttgart,3,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/172.png
2647,Sven Jablonski# Germany,1544815800,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,FC Nurnberg,VfL Wolfsburg,0,2,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/161.png
2648,Harm Osmers# Germany,1544884200,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,Fortuna Dusseldorf,SC Freiburg,2,0,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/160.png
2643,Benjamin Cortus# Germany,1544884200,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,1899 Hoffenheim,Borussia Monchengladbach,0,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/163.png
2651,Sascha Stegemann# Germany,1544884200,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,VfB Stuttgart,Hertha Berlin,2,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/159.png
2649,Sören Storks# Germany,1544884200,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,Hannover 96,Bayern Munich,0,4,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/157.png
2646,Manuel Gräfe# Germany,1544884200,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,FC Augsburg,FC Schalke 04,1,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/174.png
2644,Guido Winkmann# Germany,1544895000,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,Borussia Dortmund,Werder Bremen,2,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/162.png
2650,Martin Petersen# Germany,1544970600,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,RB Leipzig,FSV Mainz 05,4,1,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/164.png
2645,Felix Brych# Germany,1544979600,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 15,Eintracht Frankfurt,Bayer Leverkusen,2,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/168.png
2653,Robert Schroder# Germany,1545154200,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,Borussia Monchengladbach,FC Nurnberg,2,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/171.png
2659,Robert Hartmann# Germany,1545161400,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,VfL Wolfsburg,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/172.png
2657,Frank Willenborg# Germany,1545161400,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,Hertha Berlin,FC Augsburg,2,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/170.png
2655,Tobias Welz# Germany,1545161400,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,Fortuna Dusseldorf,Borussia Dortmund,2,1,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/165.png
2654,Deniz Aytekin# Germany,1545240600,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,FC Schalke 04,Bayer Leverkusen,1,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/168.png
2652,Marco Fritz# Germany,1545247800,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,Bayern Munich,RB Leipzig,1,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/173.png
2656,Daniel Siebert# Germany,1545247800,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,FSV Mainz 05,Eintracht Frankfurt,2,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/169.png
2660,Markus Schmidt# Germany,1545247800,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,Werder Bremen,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/167.png
2658,Christian Dingert# Germany,1545247800,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 16,SC Freiburg,Hannover 96,1,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/166.png
2663,Felix Zwayer# Germany,1545420600,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,Borussia Dortmund,Borussia Monchengladbach,2,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/163.png
2669,Felix Brych# Germany,1545489000,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,VfB Stuttgart,FC Schalke 04,1,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/174.png
2667,Bastian Dankert# Germany,1545489000,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,Hannover 96,Fortuna Dusseldorf,0,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/158.png
2668,Bibiana Steinhaus# Germany,1545489000,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,RB Leipzig,Werder Bremen,3,2,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/162.png
2666,Robert Kampka# Germany,1545489000,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,FC Nurnberg,SC Freiburg,0,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/160.png
2662,Tobias Stieler# Germany,1545489000,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,Bayer Leverkusen,Hertha Berlin,3,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/159.png
2664,Manuel Gräfe# Germany,1545499800,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,Eintracht Frankfurt,Bayern Munich,0,3,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/157.png
2665,Sören Storks# Germany,1545575400,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,FC Augsburg,VfL Wolfsburg,2,3,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/161.png
2661,Sascha Stegemann# Germany,1545584400,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 17,1899 Hoffenheim,FSV Mainz 05,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/164.png
2670,Tobias Welz# Germany,1547839800,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,1899 Hoffenheim,Bayern Munich,1,3,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/157.png
2676,Marco Fritz# Germany,1547908200,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,Hannover 96,Werder Bremen,0,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/162.png
2673,Christian Dingert# Germany,1547908200,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,FC Augsburg,Fortuna Dusseldorf,1,2,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/158.png
